Tree,Sample Size,Elapsed Time (ms)
NaiveTree,1000000,14
NaiveTree,1100000,23
NaiveTree,1200000,27
NaiveTree,1300000,24
NaiveTree,1400000,31
NaiveTree,1500000,30
NaiveTree,1600000,51
NaiveTree,1700000,46
NaiveTree,1800000,39
NaiveTree,1900000,49
NaiveTree,2000000,41
NaiveTree,2100000,54
NaiveTree,2200000,55
NaiveTree,2300000,47
NaiveTree,2400000,61
NaiveTree,2500000,70
NaiveTree,2600000,54
NaiveTree,2700000,55
NaiveTree,2800000,80
NaiveTree,2900000,77
NaiveTree,3000000,95
NaiveTree,3100000,77
NaiveTree,3200000,79
NaiveTree,3300000,68
NaiveTree,3400000,72
NaiveTree,3500000,96
NaiveTree,3600000,95
NaiveTree,3700000,78
NaiveTree,3800000,104
NaiveTree,3900000,128
NaiveTree,4000000,96
NaiveTree,4100000,135
NaiveTree,4200000,98
NaiveTree,4300000,103
NaiveTree,4400000,112
NaiveTree,4500000,139
NaiveTree,4600000,127
NaiveTree,4700000,135
NaiveTree,4800000,125
NaiveTree,4900000,152
NaiveTree,5000000,128
NaiveTree,5100000,140
NaiveTree,5200000,137
NaiveTree,5300000,146
NaiveTree,5400000,168
NaiveTree,5500000,140
NaiveTree,5600000,120
NaiveTree,5700000,154
NaiveTree,5800000,171
NaiveTree,5900000,147
NaiveTree,6000000,155
NaiveTree,6100000,153
NaiveTree,6200000,143
NaiveTree,6300000,224
NaiveTree,6400000,156
NaiveTree,6500000,181
NaiveTree,6600000,146
NaiveTree,6700000,160
NaiveTree,6800000,182
NaiveTree,6900000,139
NaiveTree,7000000,152
NaiveTree,7100000,207
NaiveTree,7200000,214
NaiveTree,7300000,235
NaiveTree,7400000,227
NaiveTree,7500000,146
NaiveTree,7600000,207
NaiveTree,7700000,240
NaiveTree,7800000,151
NaiveTree,7900000,177
NaiveTree,8000000,191
NaiveTree,8100000,240
NaiveTree,8200000,219
NaiveTree,8300000,210
NaiveTree,8400000,278
NaiveTree,8500000,254
NaiveTree,8600000,261
NaiveTree,8700000,256
NaiveTree,8800000,214
NaiveTree,8900000,226
NaiveTree,9000000,220
NaiveTree,9100000,258
NaiveTree,9200000,239
NaiveTree,9300000,245
NaiveTree,9400000,277
NaiveTree,9500000,260
NaiveTree,9600000,248
NaiveTree,9700000,293
NaiveTree,9800000,264
NaiveTree,9900000,290
NaiveTree,10000000,278
AVLTree,1000000,611
AVLTree,1100000,714
AVLTree,1200000,804
AVLTree,1300000,899
AVLTree,1400000,1001
AVLTree,1500000,1112
AVLTree,1600000,1211
AVLTree,1700000,1342
AVLTree,1800000,1453
AVLTree,1900000,1541
AVLTree,2000000,1633
AVLTree,2100000,1729
AVLTree,2200000,1858
AVLTree,2300000,1983
AVLTree,2400000,2104
AVLTree,2500000,2196
AVLTree,2600000,2316
AVLTree,2700000,2433
AVLTree,2800000,2543
AVLTree,2900000,2653
AVLTree,3000000,2778
AVLTree,3100000,2843
AVLTree,3200000,2993
AVLTree,3300000,3100
AVLTree,3400000,3269
AVLTree,3500000,3392
AVLTree,3600000,3451
AVLTree,3700000,3621
AVLTree,3800000,3720
AVLTree,3900000,3833
AVLTree,4000000,4037
AVLTree,4100000,4121
AVLTree,4200000,4267
AVLTree,4300000,4388
AVLTree,4400000,4488
AVLTree,4500000,4640
AVLTree,4600000,4756
AVLTree,4700000,4906
