Tree,Sample Size,Elapsed Time (ms)
NaiveTree,1000000,602
NaiveTree,1100000,735
NaiveTree,1200000,838
NaiveTree,1300000,953
NaiveTree,1400000,1066
NaiveTree,1500000,1185
NaiveTree,1600000,1301
NaiveTree,1700000,1419
NaiveTree,1800000,1534
NaiveTree,1900000,1662
NaiveTree,2000000,1789
NaiveTree,2100000,1920
NaiveTree,2200000,2059
NaiveTree,2300000,2193
NaiveTree,2400000,2325
NaiveTree,2500000,2469
NaiveTree,2600000,2612
NaiveTree,2700000,2750
NaiveTree,2800000,2891
NaiveTree,2900000,3024
NaiveTree,3000000,3177
NaiveTree,3100000,3329
NaiveTree,3200000,3477
NaiveTree,3300000,3620
NaiveTree,3400000,3769
NaiveTree,3500000,3918
NaiveTree,3600000,4069
NaiveTree,3700000,4222
NaiveTree,3800000,4364
NaiveTree,3900000,4523
NaiveTree,4000000,4688
NaiveTree,4100000,4848
NaiveTree,4200000,4996
NaiveTree,4300000,5149
NaiveTree,4400000,5300
NaiveTree,4500000,5447
NaiveTree,4600000,5640
NaiveTree,4700000,5800
NaiveTree,4800000,5957
NaiveTree,4900000,6121
NaiveTree,5000000,6257
NaiveTree,5100000,6450
NaiveTree,5200000,6557
NaiveTree,5300000,6288
NaiveTree,5400000,5961
NaiveTree,5500000,5777
NaiveTree,5600000,5897
NaiveTree,5700000,6035
NaiveTree,5800000,6201
NaiveTree,5900000,6349
NaiveTree,6000000,6530
NaiveTree,6100000,6679
NaiveTree,6200000,6841
NaiveTree,6300000,6971
NaiveTree,6400000,7165
NaiveTree,6500000,7339
NaiveTree,6600000,7285
NaiveTree,6700000,7662
NaiveTree,6800000,7827
NaiveTree,6900000,7979
NaiveTree,7000000,8181
NaiveTree,7100000,8338
NaiveTree,7200000,8496
NaiveTree,7300000,8632
NaiveTree,7400000,8845
NaiveTree,7500000,9005
NaiveTree,7600000,9193
NaiveTree,7700000,9386
NaiveTree,7800000,9546
NaiveTree,7900000,9481
NaiveTree,8000000,9338
NaiveTree,8100000,9474
NaiveTree,8200000,9650
NaiveTree,8300000,9803
NaiveTree,8400000,9956
NaiveTree,8500000,10128
NaiveTree,8600000,10319
NaiveTree,8700000,10486
NaiveTree,8800000,10618
NaiveTree,8900000,10835
NaiveTree,9000000,10995
NaiveTree,9100000,11154
NaiveTree,9200000,11340
NaiveTree,9300000,11526
NaiveTree,9400000,11649
NaiveTree,9500000,11887
NaiveTree,9600000,12041
NaiveTree,9700000,12193
NaiveTree,9800000,12000
NaiveTree,9900000,12172
NaiveTree,10000000,12320
AVLTree,1000000,1113
AVLTree,1100000,994
AVLTree,1200000,1114
AVLTree,1300000,1241
AVLTree,1400000,1373
AVLTree,1500000,1525
AVLTree,1600000,1669
AVLTree,1700000,1853
AVLTree,1800000,2012
AVLTree,1900000,2163
AVLTree,2000000,2297
AVLTree,2100000,2449
AVLTree,2200000,2636
AVLTree,2300000,2808
AVLTree,2400000,2975
AVLTree,2500000,3136
AVLTree,2600000,3323
AVLTree,2700000,3486
AVLTree,2800000,3663
AVLTree,2900000,3820
AVLTree,3000000,4012
AVLTree,3100000,4122
AVLTree,3200000,4341
AVLTree,3300000,4503
AVLTree,3400000,4745
AVLTree,3500000,4947
AVLTree,3600000,5052
AVLTree,3700000,5280
AVLTree,3800000,5396
AVLTree,3900000,5590
AVLTree,4000000,5908
AVLTree,4100000,6017
AVLTree,4200000,6214
AVLTree,4300000,6395
AVLTree,4400000,6516
AVLTree,4500000,6754
AVLTree,4600000,6952
AVLTree,4700000,7115
AVLTree,4800000,7342
AVLTree,4900000,7538
AVLTree,5000000,7812
AVLTree,5100000,7993
AVLTree,5200000,8220
AVLTree,5300000,8403
AVLTree,5400000,8608
AVLTree,5500000,8779
AVLTree,5600000,9039
AVLTree,5700000,9346
AVLTree,5800000,9403
AVLTree,5900000,9553
AVLTree,6000000,9864
AVLTree,6100000,10053
AVLTree,6200000,10246
AVLTree,6300000,10471
AVLTree,6400000,10721
AVLTree,6500000,10871
AVLTree,6600000,11102
AVLTree,6700000,11405
AVLTree,6800000,11576
AVLTree,6900000,11836
AVLTree,7000000,11960
AVLTree,7100000,12209
AVLTree,7200000,12383
AVLTree,7300000,12638
AVLTree,7400000,12943
AVLTree,7500000,13161
AVLTree,7600000,13409
AVLTree,7700000,13778
AVLTree,7800000,14156
AVLTree,7900000,14352
AVLTree,8000000,14675
AVLTree,8100000,14310
AVLTree,8200000,14560
AVLTree,8300000,14861
AVLTree,8400000,15253
AVLTree,8500000,15589
AVLTree,8600000,15824
AVLTree,8700000,15991
AVLTree,8800000,16293
AVLTree,8900000,16474
AVLTree,9000000,16474
AVLTree,9100000,16577
AVLTree,9200000,16879
AVLTree,9300000,17319
AVLTree,9400000,17547
AVLTree,9500000,17726
AVLTree,9600000,18234
AVLTree,9700000,18318
AVLTree,9800000,18339
AVLTree,9900000,18543
AVLTree,10000000,18908
SplayTree,1000000,851
SplayTree,1100000,959
SplayTree,1200000,1073
SplayTree,1300000,1187
SplayTree,1400000,1298
SplayTree,1500000,1418
SplayTree,1600000,1534
SplayTree,1700000,1654
SplayTree,1800000,1775
SplayTree,1900000,1900
SplayTree,2000000,2024
SplayTree,2100000,2150
SplayTree,2200000,2278
SplayTree,2300000,2409
SplayTree,2400000,2535
SplayTree,2500000,2671
SplayTree,2600000,2799
SplayTree,2700000,2932
SplayTree,2800000,3071
SplayTree,2900000,3205
SplayTree,3000000,3338
SplayTree,3100000,3479
SplayTree,3200000,3623
SplayTree,3300000,3762
SplayTree,3400000,3896
SplayTree,3500000,4034
SplayTree,3600000,4181
SplayTree,3700000,4329
SplayTree,3800000,4469
SplayTree,3900000,4614
SplayTree,4000000,4764
SplayTree,4100000,4888
SplayTree,4200000,5042
SplayTree,4300000,5182
SplayTree,4400000,5344
SplayTree,4500000,5508
SplayTree,4600000,5649
SplayTree,4700000,5807
SplayTree,4800000,5955
SplayTree,4900000,6101
SplayTree,5000000,6253
SplayTree,5100000,6406
SplayTree,5200000,6584
SplayTree,5300000,6729
SplayTree,5400000,6893
SplayTree,5500000,7045
SplayTree,5600000,7205
SplayTree,5700000,7354
SplayTree,5800000,7524
SplayTree,5900000,7680
SplayTree,6000000,7837
SplayTree,6100000,7995
SplayTree,6200000,8146
SplayTree,6300000,8288
SplayTree,6400000,8459
SplayTree,6500000,8602
SplayTree,6600000,8785
SplayTree,6700000,8931
SplayTree,6800000,9092
SplayTree,6900000,9258
SplayTree,7000000,9417
SplayTree,7100000,9572
SplayTree,7200000,9732
SplayTree,7300000,9903
SplayTree,7400000,10050
SplayTree,7500000,10218
SplayTree,7600000,10410
SplayTree,7700000,10570
SplayTree,7800000,10724
SplayTree,7900000,10901
SplayTree,8000000,11063
SplayTree,8100000,11218
SplayTree,8200000,11366
SplayTree,8300000,11548
SplayTree,8400000,11698
SplayTree,8500000,11874
SplayTree,8600000,12068
SplayTree,8700000,12219
SplayTree,8800000,12377
SplayTree,8900000,12548
SplayTree,9000000,12732
SplayTree,9100000,12902
SplayTree,9200000,13057
SplayTree,9300000,13217
SplayTree,9400000,13399
SplayTree,9500000,13583
SplayTree,9600000,13747
SplayTree,9700000,13891
SplayTree,9800000,14097
SplayTree,9900000,14197
SplayTree,10000000,14407
Treap,1000000,850
Treap,1100000,681
Treap,1200000,773
Treap,1300000,880
Treap,1400000,974
Treap,1500000,1078
Treap,1600000,1179
Treap,1700000,1282
Treap,1800000,1393
Treap,1900000,1503
Treap,2000000,1622
Treap,2100000,1740
Treap,2200000,1859
Treap,2300000,1978
Treap,2400000,2100
Treap,2500000,2226
Treap,2600000,2355
Treap,2700000,2481
Treap,2800000,2608
Treap,2900000,2728
Treap,3000000,2865
Treap,3100000,2999
Treap,3200000,3137
Treap,3300000,3280
Treap,3400000,3401
Treap,3500000,3534
Treap,3600000,3668
Treap,3700000,3813
Treap,3800000,3951
Treap,3900000,4099
Treap,4000000,4238
Treap,4100000,4382
Treap,4200000,4549
Treap,4300000,4686
Treap,4400000,4827
Treap,4500000,4980
Treap,4600000,5114
Treap,4700000,5267
Treap,4800000,5405
Treap,4900000,5569
Treap,5000000,5719
Treap,5100000,5867
Treap,5200000,6021
Treap,5300000,6172
Treap,5400000,6318
Treap,5500000,6491
Treap,5600000,6629
Treap,5700000,6788
Treap,5800000,6933
Treap,5900000,7061
Treap,6000000,7267
Treap,6100000,7407
Treap,6200000,7563
Treap,6300000,7726
Treap,6400000,7874
Treap,6500000,8037
Treap,6600000,8161
Treap,6700000,8313
Treap,6800000,8469
Treap,6900000,8647
Treap,7000000,8766
Treap,7100000,8904
Treap,7200000,9075
Treap,7300000,9199
Treap,7400000,9358
Treap,7500000,9504
Treap,7600000,9660
Treap,7700000,9795
Treap,7800000,9988
Treap,7900000,10125
Treap,8000000,10277
Treap,8100000,10409
Treap,8200000,10554
Treap,8300000,10719
Treap,8400000,10868
Treap,8500000,11018
Treap,8600000,11189
Treap,8700000,11331
Treap,8800000,11495
Treap,8900000,11626
Treap,9000000,11774
Treap,9100000,11938
Treap,9200000,12089
Treap,9300000,12272
Treap,9400000,12429
Treap,9500000,12560
Treap,9600000,12714
Treap,9700000,12857
Treap,9800000,13025
Treap,9900000,13152
Treap,10000000,13310
SkipList,1000000,1418
SkipList,1100000,1610
SkipList,1200000,1803
SkipList,1300000,1988
SkipList,1400000,2199
SkipList,1500000,2388
SkipList,1600000,2588
SkipList,1700000,2809
SkipList,1800000,3015
SkipList,1900000,3214
SkipList,2000000,3422
SkipList,2100000,3648
SkipList,2200000,3856
SkipList,2300000,4073
SkipList,2400000,4298
SkipList,2500000,4533
SkipList,2600000,4732
SkipList,2700000,4979
SkipList,2800000,5208
SkipList,2900000,5460
SkipList,3000000,5683
SkipList,3100000,5890
SkipList,3200000,6131
SkipList,3300000,6380
SkipList,3400000,6587
SkipList,3500000,6832
SkipList,3600000,7042
SkipList,3700000,7308
SkipList,3800000,7542
SkipList,3900000,7815
SkipList,4000000,8040
SkipList,4100000,8289
SkipList,4200000,8541
SkipList,4300000,8759
SkipList,4400000,8969
SkipList,4500000,9261
SkipList,4600000,9477
SkipList,4700000,9760
SkipList,4800000,10007
SkipList,4900000,10250
SkipList,5000000,10518
SkipList,5100000,10761
SkipList,5200000,10934
SkipList,5300000,11213
SkipList,5400000,11465
SkipList,5500000,11732
SkipList,5600000,12001
SkipList,5700000,12245
SkipList,5800000,12515
SkipList,5900000,12741
SkipList,6000000,12973
SkipList,6100000,13219
SkipList,6200000,13469
SkipList,6300000,13705
SkipList,6400000,13996
SkipList,6500000,14217
SkipList,6600000,14478
SkipList,6700000,14715
SkipList,6800000,14974
SkipList,6900000,15266
SkipList,7000000,15511
SkipList,7100000,15777
SkipList,7200000,16019
SkipList,7300000,16297
SkipList,7400000,16541
SkipList,7500000,16845
SkipList,7600000,17123
SkipList,7700000,17484
SkipList,7800000,17719
SkipList,7900000,17933
SkipList,8000000,18220
SkipList,8100000,18433
SkipList,8200000,18764
SkipList,8300000,19098
SkipList,8400000,19440
SkipList,8500000,19783
SkipList,8600000,20059
SkipList,8700000,20306
SkipList,8800000,20227
SkipList,8900000,20545
SkipList,9000000,20978
SkipList,9100000,21284
SkipList,9200000,21625
SkipList,9300000,21945
SkipList,9400000,22281
SkipList,9500000,22297
SkipList,9600000,22439
SkipList,9700000,22759
SkipList,9800000,23150
SkipList,9900000,23465
SkipList,10000000,23748
RBTree,1000000,1113
RBTree,1100000,994
RBTree,1200000,1114
RBTree,1300000,1241
RBTree,1400000,1373
RBTree,1500000,1525
RBTree,1600000,1669
RBTree,1700000,1853
RBTree,1800000,2012
RBTree,1900000,2163
RBTree,2000000,2297
RBTree,2100000,2449
RBTree,2200000,2636
RBTree,2300000,2808
RBTree,2400000,2975
RBTree,2500000,3136
RBTree,2600000,3323
RBTree,2700000,3486
RBTree,2800000,3663
RBTree,2900000,3820
RBTree,3000000,4012
RBTree,3100000,4122
RBTree,3200000,4341
RBTree,3300000,4503
RBTree,3400000,4745
RBTree,3500000,4947
RBTree,3600000,5052
RBTree,3700000,5280
RBTree,3800000,5396
RBTree,3900000,5590
