Tree,Sample Size,Elapsed Time (ms)
NaiveTree,100000,0
NaiveTree,110000,0
NaiveTree,120000,0
NaiveTree,130000,0
NaiveTree,140000,0
NaiveTree,150000,0
NaiveTree,160000,0
NaiveTree,170000,0
NaiveTree,180000,0
NaiveTree,190000,0
AVLTree,100000,66
AVLTree,110000,88
AVLTree,120000,120
AVLTree,130000,129
AVLTree,140000,154
AVLTree,150000,150
AVLTree,160000,188
AVLTree,170000,202
AVLTree,180000,219
AVLTree,190000,137
AVLTree,200000,263
AVLTree,210000,185
AVLTree,220000,325
AVLTree,230000,316
AVLTree,240000,249
AVLTree,250000,360
AVLTree,260000,362
AVLTree,270000,368
AVLTree,280000,647
AVLTree,290000,388
AVLTree,300000,717
AVLTree,310000,783
AVLTree,320000,737
AVLTree,330000,746
AVLTree,340000,815
AVLTree,350000,860
AVLTree,360000,477
AVLTree,370000,530
AVLTree,380000,581
AVLTree,390000,639
AVLTree,400000,558
AVLTree,410000,1108
AVLTree,420000,1147
AVLTree,430000,1153
AVLTree,440000,1160
AVLTree,450000,545
AVLTree,460000,1266
AVLTree,470000,1193
AVLTree,480000,559
AVLTree,490000,591
AVLTree,500000,774
AVLTree,510000,575
AVLTree,520000,888
AVLTree,530000,593
AVLTree,540000,594
AVLTree,550000,1936
AVLTree,560000,1954
AVLTree,570000,1378
AVLTree,580000,1528
AVLTree,590000,2101
AVLTree,600000,1743
AVLTree,610000,1754
AVLTree,620000,1419
AVLTree,630000,734
AVLTree,640000,2229
AVLTree,650000,758
AVLTree,660000,770
AVLTree,670000,1510
AVLTree,680000,1500
AVLTree,690000,906
AVLTree,700000,1498
AVLTree,710000,1514
AVLTree,720000,1852
AVLTree,730000,1563
AVLTree,740000,1900
AVLTree,750000,1554
AVLTree,760000,1964
AVLTree,770000,1710
AVLTree,780000,2067
AVLTree,790000,2365
AVLTree,800000,2818
AVLTree,810000,2807
AVLTree,820000,2062
AVLTree,830000,2074
AVLTree,840000,2098
AVLTree,850000,2289
AVLTree,860000,2891
AVLTree,870000,1978
AVLTree,880000,2424
AVLTree,890000,3018
AVLTree,900000,1718
AVLTree,910000,2485
AVLTree,920000,3093
AVLTree,930000,2518
AVLTree,940000,2844
AVLTree,950000,2378
AVLTree,960000,2364
AVLTree,970000,3217
AVLTree,980000,3244
AVLTree,990000,3245
AVLTree,1000000,3202
SplayTree,100000,16
SplayTree,110000,19
SplayTree,120000,22
SplayTree,130000,25
SplayTree,140000,29
SplayTree,150000,32
SplayTree,160000,36
SplayTree,170000,41
SplayTree,180000,45
SplayTree,190000,50
SplayTree,200000,54
SplayTree,210000,59
SplayTree,220000,64
SplayTree,230000,68
SplayTree,240000,73
SplayTree,250000,77
SplayTree,260000,70
SplayTree,270000,75
SplayTree,280000,80
SplayTree,290000,84
SplayTree,300000,94
SplayTree,310000,105
SplayTree,320000,110
SplayTree,330000,114
SplayTree,340000,119
SplayTree,350000,123
SplayTree,360000,128
SplayTree,370000,133
SplayTree,380000,137
SplayTree,390000,142
SplayTree,400000,146
SplayTree,410000,150
SplayTree,420000,155
SplayTree,430000,160
SplayTree,440000,165
SplayTree,450000,168
SplayTree,460000,173
SplayTree,470000,178
SplayTree,480000,183
SplayTree,490000,188
SplayTree,500000,193
SplayTree,510000,197
SplayTree,520000,202
SplayTree,530000,207
SplayTree,540000,212
SplayTree,550000,216
SplayTree,560000,221
SplayTree,570000,225
SplayTree,580000,229
SplayTree,590000,234
SplayTree,600000,240
SplayTree,610000,244
SplayTree,620000,247
SplayTree,630000,251
SplayTree,640000,259
SplayTree,650000,262
SplayTree,660000,267
SplayTree,670000,272
SplayTree,680000,276
SplayTree,690000,281
SplayTree,700000,286
SplayTree,710000,290
SplayTree,720000,296
SplayTree,730000,301
SplayTree,740000,302
SplayTree,750000,306
SplayTree,760000,311
SplayTree,770000,316
SplayTree,780000,321
SplayTree,790000,326
SplayTree,800000,331
SplayTree,810000,335
SplayTree,820000,339
SplayTree,830000,345
SplayTree,840000,348
SplayTree,850000,353
SplayTree,860000,360
SplayTree,870000,364
SplayTree,880000,368
SplayTree,890000,373
SplayTree,900000,379
SplayTree,910000,384
SplayTree,920000,390
SplayTree,930000,392
SplayTree,940000,395
SplayTree,950000,402
SplayTree,960000,393
SplayTree,970000,397
SplayTree,980000,402
SplayTree,990000,402
SplayTree,1000000,396
Treap,100000,4
Treap,110000,4
Treap,120000,4
Treap,130000,4
Treap,140000,5
Treap,150000,5
Treap,160000,6
Treap,170000,6
Treap,180000,6
Treap,190000,7
Treap,200000,7
Treap,210000,8
Treap,220000,8
Treap,230000,8
Treap,240000,9
Treap,250000,9
Treap,260000,10
Treap,270000,10
Treap,280000,10
Treap,290000,11
Treap,300000,11
Treap,310000,12
Treap,320000,12
Treap,330000,12
Treap,340000,13
Treap,350000,13
Treap,360000,13
Treap,370000,14
Treap,380000,14
Treap,390000,15
Treap,400000,15
Treap,410000,16
Treap,420000,16
Treap,430000,16
Treap,440000,17
Treap,450000,18
Treap,460000,18
Treap,470000,18
Treap,480000,19
Treap,490000,20
Treap,500000,25
Treap,510000,26
Treap,520000,27
Treap,530000,28
Treap,540000,29
Treap,550000,31
Treap,560000,32
Treap,570000,33
Treap,580000,35
Treap,590000,36
Treap,600000,38
Treap,610000,39
Treap,620000,40
Treap,630000,41
Treap,640000,42
Treap,650000,44
Treap,660000,44
Treap,670000,46
Treap,680000,48
Treap,690000,49
Treap,700000,50
Treap,710000,52
Treap,720000,54
Treap,730000,55
Treap,740000,56
Treap,750000,58
Treap,760000,59
Treap,770000,60
Treap,780000,61
Treap,790000,63
Treap,800000,64
Treap,810000,65
Treap,820000,66
Treap,830000,67
Treap,840000,69
Treap,850000,70
Treap,860000,71
Treap,870000,72
Treap,880000,73
Treap,890000,74
Treap,900000,76
Treap,910000,78
Treap,920000,79
Treap,930000,80
Treap,940000,81
Treap,950000,83
Treap,960000,84
Treap,970000,85
Treap,980000,87
Treap,990000,88
Treap,1000000,88
SkipList,100000,9
SkipList,110000,11
SkipList,120000,13
SkipList,130000,14
SkipList,140000,16
SkipList,150000,17
SkipList,160000,18
SkipList,170000,20
SkipList,180000,21
SkipList,190000,22
SkipList,200000,24
SkipList,210000,25
SkipList,220000,26
SkipList,230000,27
SkipList,240000,29
SkipList,250000,30
SkipList,260000,31
SkipList,270000,32
SkipList,280000,34
SkipList,290000,35
SkipList,300000,36
SkipList,310000,37
SkipList,320000,39
SkipList,330000,40
SkipList,340000,41
SkipList,350000,42
SkipList,360000,43
SkipList,370000,45
SkipList,380000,46
SkipList,390000,47
SkipList,400000,48
SkipList,410000,49
SkipList,420000,51
SkipList,430000,52
SkipList,440000,53
SkipList,450000,55
SkipList,460000,56
SkipList,470000,57
SkipList,480000,58
SkipList,490000,60
SkipList,500000,61
SkipList,510000,62
SkipList,520000,63
SkipList,530000,66
SkipList,540000,67
SkipList,550000,69
SkipList,560000,70
SkipList,570000,72
SkipList,580000,74
SkipList,590000,75
SkipList,600000,77
SkipList,610000,79
SkipList,620000,80
SkipList,630000,83
SkipList,640000,84
SkipList,650000,86
SkipList,660000,88
SkipList,670000,90
SkipList,680000,91
SkipList,690000,93
SkipList,700000,95
SkipList,710000,96
SkipList,720000,99
SkipList,730000,100
SkipList,740000,102
SkipList,750000,103
SkipList,760000,104
SkipList,770000,106
SkipList,780000,108
SkipList,790000,110
SkipList,800000,113
SkipList,810000,115
SkipList,820000,117
SkipList,830000,119
SkipList,840000,122
SkipList,850000,123
SkipList,860000,126
SkipList,870000,127
SkipList,880000,129
SkipList,890000,132
SkipList,900000,134
SkipList,910000,138
SkipList,920000,138
SkipList,930000,142
SkipList,940000,143
SkipList,950000,146
SkipList,960000,149
SkipList,970000,149
SkipList,980000,151
SkipList,990000,155
SkipList,1000000,157
