Tree,Sample Size,Elapsed Time (ms)
NaiveTree,100000,19315
NaiveTree,110000,22588
NaiveTree,120000,26649
NaiveTree,130000,31326
NaiveTree,140000,36347
NaiveTree,150000,41736
NaiveTree,160000,47338
NaiveTree,170000,53423
NaiveTree,180000,59901
NaiveTree,190000,66768
AVLTree,100000,7
AVLTree,110000,7
AVLTree,120000,8
AVLTree,130000,9
AVLTree,140000,10
AVLTree,150000,10
AVLTree,160000,11
AVLTree,170000,12
AVLTree,180000,13
AVLTree,190000,13
AVLTree,200000,14
AVLTree,210000,15
AVLTree,220000,16
AVLTree,230000,17
AVLTree,240000,18
AVLTree,250000,18
AVLTree,260000,19
AVLTree,270000,20
AVLTree,280000,21
AVLTree,290000,23
AVLTree,300000,24
AVLTree,310000,25
AVLTree,320000,26
AVLTree,330000,27
AVLTree,340000,29
AVLTree,350000,30
AVLTree,360000,32
AVLTree,370000,37
AVLTree,380000,39
AVLTree,390000,40
AVLTree,400000,42
AVLTree,410000,44
AVLTree,420000,46
AVLTree,430000,48
AVLTree,440000,49
AVLTree,450000,51
AVLTree,460000,52
AVLTree,470000,54
AVLTree,480000,55
AVLTree,490000,57
AVLTree,500000,59
AVLTree,510000,60
AVLTree,520000,62
AVLTree,530000,64
AVLTree,540000,66
AVLTree,550000,67
AVLTree,560000,69
AVLTree,570000,71
AVLTree,580000,72
AVLTree,590000,75
AVLTree,600000,76
AVLTree,610000,78
AVLTree,620000,80
AVLTree,630000,82
AVLTree,640000,84
AVLTree,650000,86
AVLTree,660000,88
AVLTree,670000,90
AVLTree,680000,92
AVLTree,690000,94
AVLTree,700000,96
AVLTree,710000,99
AVLTree,720000,100
AVLTree,730000,102
AVLTree,740000,104
AVLTree,750000,105
AVLTree,760000,107
AVLTree,770000,109
AVLTree,780000,112
AVLTree,790000,113
AVLTree,800000,116
AVLTree,810000,117
AVLTree,820000,119
AVLTree,830000,121
AVLTree,840000,122
AVLTree,850000,124
AVLTree,860000,126
AVLTree,870000,128
AVLTree,880000,130
AVLTree,890000,132
AVLTree,900000,134
AVLTree,910000,136
AVLTree,920000,138
AVLTree,930000,140
AVLTree,940000,141
AVLTree,950000,143
AVLTree,960000,145
AVLTree,970000,147
AVLTree,980000,149
AVLTree,990000,151
AVLTree,1000000,153
SplayTree,100000,3
SplayTree,110000,4
SplayTree,120000,5
SplayTree,130000,5
SplayTree,140000,6
SplayTree,150000,7
SplayTree,160000,8
SplayTree,170000,9
SplayTree,180000,9
SplayTree,190000,10
SplayTree,200000,11
SplayTree,210000,12
SplayTree,220000,13
SplayTree,230000,14
SplayTree,240000,15
SplayTree,250000,16
SplayTree,260000,17
SplayTree,270000,17
SplayTree,280000,18
SplayTree,290000,19
SplayTree,300000,20
SplayTree,310000,22
SplayTree,320000,23
SplayTree,330000,24
SplayTree,340000,25
SplayTree,350000,26
SplayTree,360000,27
SplayTree,370000,28
SplayTree,380000,29
SplayTree,390000,29
SplayTree,400000,30
SplayTree,410000,31
SplayTree,420000,32
SplayTree,430000,33
SplayTree,440000,34
SplayTree,450000,35
SplayTree,460000,36
SplayTree,470000,37
SplayTree,480000,37
SplayTree,490000,38
SplayTree,500000,39
SplayTree,510000,40
SplayTree,520000,41
SplayTree,530000,42
SplayTree,540000,43
SplayTree,550000,44
SplayTree,560000,45
SplayTree,570000,46
SplayTree,580000,47
SplayTree,590000,48
SplayTree,600000,49
SplayTree,610000,49
SplayTree,620000,50
SplayTree,630000,51
SplayTree,640000,52
SplayTree,650000,53
SplayTree,660000,54
SplayTree,670000,55
SplayTree,680000,56
SplayTree,690000,57
SplayTree,700000,58
SplayTree,710000,59
SplayTree,720000,60
SplayTree,730000,60
SplayTree,740000,61
SplayTree,750000,61
SplayTree,760000,63
SplayTree,770000,64
SplayTree,780000,64
SplayTree,790000,65
SplayTree,800000,66
SplayTree,810000,67
SplayTree,820000,68
SplayTree,830000,69
SplayTree,840000,70
SplayTree,850000,71
SplayTree,860000,72
SplayTree,870000,73
SplayTree,880000,73
SplayTree,890000,74
SplayTree,900000,76
SplayTree,910000,76
SplayTree,920000,78
SplayTree,930000,77
SplayTree,940000,78
SplayTree,950000,80
SplayTree,960000,76
SplayTree,970000,76
SplayTree,980000,77
SplayTree,990000,77
SplayTree,1000000,72
Treap,100000,24
Treap,110000,6
Treap,120000,6
Treap,130000,7
Treap,140000,8
Treap,150000,9
Treap,160000,9
Treap,170000,10
Treap,180000,11
Treap,190000,11
Treap,200000,12
Treap,210000,13
Treap,220000,13
Treap,230000,14
Treap,240000,15
Treap,250000,15
Treap,260000,13
Treap,270000,14
Treap,280000,14
Treap,290000,18
Treap,300000,17
Treap,310000,19
Treap,320000,16
Treap,330000,17
Treap,340000,17
Treap,350000,18
Treap,360000,19
Treap,370000,19
Treap,380000,20
Treap,390000,20
Treap,400000,21
Treap,410000,21
Treap,420000,22
Treap,430000,23
Treap,440000,23
Treap,450000,24
Treap,460000,25
Treap,470000,26
Treap,480000,27
Treap,490000,28
Treap,500000,34
Treap,510000,36
Treap,520000,38
Treap,530000,38
Treap,540000,39
Treap,550000,41
Treap,560000,42
Treap,570000,44
Treap,580000,44
Treap,590000,47
Treap,600000,49
Treap,610000,49
Treap,620000,52
Treap,630000,53
Treap,640000,55
Treap,650000,55
Treap,660000,57
Treap,670000,59
Treap,680000,60
Treap,690000,61
Treap,700000,64
Treap,710000,65
Treap,720000,67
Treap,730000,68
Treap,740000,70
Treap,750000,72
Treap,760000,73
Treap,770000,75
Treap,780000,77
Treap,790000,78
Treap,800000,81
Treap,810000,82
Treap,820000,83
Treap,830000,85
Treap,840000,87
Treap,850000,88
Treap,860000,89
Treap,870000,90
Treap,880000,92
Treap,890000,93
Treap,900000,96
Treap,910000,96
Treap,920000,98
Treap,930000,99
Treap,940000,100
Treap,950000,103
Treap,960000,103
Treap,970000,107
Treap,980000,108
Treap,990000,109
Treap,1000000,110
SkipList,100000,19
SkipList,110000,21
SkipList,120000,24
SkipList,130000,27
SkipList,140000,30
SkipList,150000,33
SkipList,160000,36
SkipList,170000,38
SkipList,180000,41
SkipList,190000,43
SkipList,200000,46
SkipList,210000,49
SkipList,220000,51
SkipList,230000,53
SkipList,240000,57
SkipList,250000,58
SkipList,260000,62
SkipList,270000,65
SkipList,280000,68
SkipList,290000,69
SkipList,300000,73
SkipList,310000,75
SkipList,320000,77
SkipList,330000,79
SkipList,340000,84
SkipList,350000,85
SkipList,360000,89
SkipList,370000,91
SkipList,380000,92
SkipList,390000,95
SkipList,400000,99
SkipList,410000,102
SkipList,420000,105
SkipList,430000,107
SkipList,440000,108
SkipList,450000,112
SkipList,460000,113
SkipList,470000,116
SkipList,480000,120
SkipList,490000,122
SkipList,500000,123
SkipList,510000,128
SkipList,520000,131
SkipList,530000,134
SkipList,540000,137
SkipList,550000,141
SkipList,560000,143
SkipList,570000,146
SkipList,580000,149
SkipList,590000,151
SkipList,600000,156
SkipList,610000,158
SkipList,620000,160
SkipList,630000,166
SkipList,640000,167
SkipList,650000,173
SkipList,660000,174
SkipList,670000,178
SkipList,680000,180
SkipList,690000,185
SkipList,700000,190
SkipList,710000,193
SkipList,720000,193
SkipList,730000,196
SkipList,740000,202
SkipList,750000,200
SkipList,760000,205
SkipList,770000,210
SkipList,780000,212
SkipList,790000,215
SkipList,800000,218
SkipList,810000,224
SkipList,820000,225
SkipList,830000,230
SkipList,840000,236
SkipList,850000,241
SkipList,860000,240
SkipList,870000,245
SkipList,880000,247
SkipList,890000,254
SkipList,900000,260
